ket,a,b,c,m,p,q
'0000',-0.410437061485,-0.2079913897354,-0.4126602288913,-0.40304229175575,0.53817950376950,-0.40732329742501
'00000',0.4665343741867,-0.2964159264034,0.47131870235418,0.35528634477667,0.46652282475313,0.35842715339014
'000000',-0.4623841165926,0.3287916166798,-0.4583968346720,-0.35299088339801,-0.46075463698167,-0.36203859493748
'0000000',0.51675900246737,0.38657807855600,0.5138688611606,0.29934691500354,-0.37374743940628,0.30026753419812
'00000000',0.2479274151487,-0.02272591714259,0.2426769750303,-0.076557821370791,-0.93044228657710,-0.086830102118772
'000000000',-0.2323897280335,0.4191091218827,-0.2272195102556,0.5576660925304,0.3022123122898,0.5624856442262
'0000000000',0.41513245386780,0.23927362454980,0.4133521823882,-0.34727115201879,0.59595122498508,-0.35184945085885
'00000000000',0.00121247841234,-0.6083942189585,0.0029155374272,-0.561812771610301,0.00329193035549912,-0.560537310734491
'000000000000',0.62372522505838,0.39163799569302,0.6269754538454,0.129320886972021,-0.174088815789091,0.132126820292688
0101,-0.0545351818269360,-0.348924104023825,-0.620860207343846,0.134353515126711,0.483725223834817,-0.487616168015667
